ID,Pred
2024_1228_1287,0.7937172445215825
2024_1228_1355,0.8573339998041711
2024_1228_1391,0.8223085562611591
2024_1228_1314,0.5002993982493288
2024_1112_1228,0.41783812087657435
2024_1124_1228,0.5059714191128117
2024_1104_1228,0.446657526472673
2024_1228_1388,0.5477863368625543
2024_1155_1228,0.2910980032331643
2024_1173_1228,0.3525620945049441
2024_1228_1280,0.7671049927057575
2024_1228_1277,0.7453452184652161
2024_1228_1305,0.844416318798615
2024_1228_1307,0.8234297188995838
2024_1213_1228,0.2047128135968915
2024_1158_1228,0.22076028177204665
2024_1159_1228,0.11749654715040111
2024_1228_1253,0.8881759374769105
2024_1224_1228,0.11602795254897054
2024_1228_1447,0.8727333376495793
2024_1228_1345,0.505736174664987
2024_1228_1397,0.5891741352823094
2024_1166_1228,0.49864885784660784
2024_1228_1242,0.6746489065259055
2024_1211_1228,0.4429965931420503
2024_1228_1376,0.6014773757606118
2024_1228_1400,0.6401072281898547
2024_1228_1429,0.7425486453164303
2024_1228_1395,0.7851889279109767
2024_1161_1228,0.197813365836118
2024_1228_1438,0.7611435326735201
2024_1228_1332,0.8060888780637857
2024_1228_1270,0.841462477253073
2024_1228_1359,0.8498615377489355
2024_1103_1228,0.18537577131387786
2024_1228_1389,0.8616731209051867
2024_1212_1228,0.15601914154391475
2024_1228_1286,0.8616707044903931
2024_1222_1228,0.5520190785866914
2024_1228_1266,0.5082211985750104
2024_1228_1246,0.604393397791972
2024_1181_1228,0.4202337282866662
2024_1228_1458,0.5328481212232139
2024_1228_1403,0.5756593305497425
2024_1196_1228,0.29249777406804384
2024_1228_1304,0.7574733855601739
2024_1228_1401,0.7099739891296692
2024_1129_1228,0.2969697307671563
2024_1160_1228,0.26910311046897983
2024_1228_1301,0.8149916733478928
2024_1228_1241,0.8295541144591141
2024_1228_1436,0.8482434989893758
2024_1228_1324,0.8598319619502395
2024_1228_1443,0.890673184506367
2024_1228_1255,0.8718156838507566
2024_1120_1361,0.48379208263654855
2024_1120_1140,0.5578012037306359
2024_1120_1450,0.5283530502341568
2024_1120_1194,0.4933417920220832
2024_1120_1321,0.7046789654040434
2024_1120_1179,0.7137768833740568
2024_1120_1182,0.7065980386184071
2024_1120_1412,0.7434387565754873
2024_1120_1463,0.7958445667394106
2024_1120_1287,0.6934610857319619
2024_1120_1355,0.7794032687692147
2024_1120_1391,0.7312429748610388
2024_1120_1314,0.37053287689270553
2024_1112_1120,0.5496456234900432
2024_1120_1124,0.3647078122579567
2024_1104_1120,0.578521871900546
2024_1120_1388,0.4159555958964939
2024_1120_1155,0.5888133015605506
2024_1120_1173,0.5192233217057236
2024_1120_1280,0.6594640813061331
2024_1120_1277,0.6324657646991535
2024_1120_1305,0.7613931940016301
2024_1120_1307,0.7327519858170083
2024_1120_1213,0.6954868195193973
2024_1120_1158,0.6749048851657802
2024_1120_1159,0.8154006426211833
2024_1120_1253,0.8236266161352689
2024_1120_1224,0.8174599591682843
2024_1120_1447,0.8012645182334173
2024_1120_1345,0.37561949054806976
2024_1120_1397,0.4574589260808687
2024_1120_1166,0.3716351136860216
2024_1120_1242,0.5493781511929478
2024_1120_1211,0.4251001798668216
2024_1120_1376,0.47015940774541615
2024_1120_1400,0.5111732731966628
2024_1120_1429,0.6290465214154274
2024_1120_1395,0.682446193443845
2024_1120_1161,0.7045447371579576
2024_1120_1438,0.6519972797869849
2024_1120_1332,0.7096459300210072
2024_1120_1270,0.7573161215758589
2024_1120_1359,0.768949047349161
2024_1103_1120,0.2789957389397472
2024_1120_1389,0.7855196545319262
2024_1120_1212,0.7607779094969729
2024_1120_1286,0.7855162389378822
2024_1120_1222,0.323021351713599
2024_1120_1266,0.37795406283319677
2024_1120_1246,0.47319471894530724
2024_1120_1181,0.4479106879638692
2024_1120_1458,0.4014211744181846
2024_1120_1403,0.4437023362942765
2024_1120_1196,0.5871242138981636
2024_1120_1304,0.6474268981387623
2024_1120_1401,0.5900395028031139
2024_1120_1129,0.5819257295165344
2024_1120_1160,0.6149668564710946
2024_1120_1301,0.7214464878605613
2024_1120_1241,0.7410324101429653
2024_1120_1436,0.7666983933518609
2024_1120_1324,0.782920236422237
2024_1120_1443,0.8272850574206521
2024_1120_1255,0.7999496640066095
2024_1140_1361,0.4263182750409852
2024_1361_1450,0.544463406936555
2024_1194_1361,0.490468608799539
2024_1321_1361,0.28200090487092466
2024_1179_1361,0.27317378241976437
2024_1182_1361,0.28013745059400547
2024_1361_1412,0.7556006958536133
2024_1361_1463,0.8061699691979531
2024_1287_1361,0.2929412011984526
2024_1355_1361,0.20967598657028344
2024_1361_1391,0.7437837958191271
2024_1314_1361,0.6142303500782645
2024_1112_1361,0.5335873379529513
2024_1124_1361,0.6201284015026177
2024_1104_1361,0.5626739924958075
2024_1361_1388,0.43177623531819775
2024_1155_1361,0.39559564338587994
2024_1173_1361,0.46466159739353985
2024_1280_1361,0.3261031363090582
2024_1277_1361,0.3526088242354413
2024_1305_1361,0.22699304272275272
2024_1307_1361,0.2547460564169393
2024_1213_1361,0.2909264534885719
2024_1158_1361,0.3110886105113667
2024_1159_1361,0.1750649934062948
2024_1253_1361,0.16714270836739195
2024_1224_1361,0.17301791865227395
2024_1361_1447,0.8113807681856491
2024_1345_1361,0.6090706705373787
2024_1361_1397,0.4735781338951881
2024_1166_1361,0.6132043835428912
2024_1242_1361,0.4346482249812312
2024_1211_1361,0.5590228206901136
2024_1361_1376,0.48632498584614603
2024_1361_1400,0.5273454920846902
2024_1361_1429,0.6440346747751322
2024_1361_1395,0.6963183699341858
2024_1161_1361,0.2821522144960864
2024_1361_1438,0.6665496787249454
2024_1332_1361,0.27717781213904213
2024_1270_1361,0.23094306702486833
2024_1359_1361,0.2197132378968257
2024_1103_1361,0.2661713012341674
2024_1361_1389,0.7962335499633191
2024_1212_1361,0.22759440652585347
2024_1286_1361,0.2037582529849884
2024_1222_1361,0.6626304237552593
2024_1266_1361,0.6067340304859198
2024_1246_1361,0.5106417094381132
2024_1181_1361,0.5360355266243975
2024_1361_1458,0.4170837825821322
2024_1361_1403,0.45974757233986097
2024_1196_1361,0.39721634427983016
2024_1304_1361,0.33794055652741245
2024_1361_1401,0.6056155943306286
2024_1129_1361,0.4023787736710637
2024_1160_1361,0.3698241389007757
2024_1301_1361,0.2657102681466495
2024_1241_1361,0.24671176901142786
2024_1361_1436,0.7780868596363194
2024_1324_1361,0.20627631399661686
2024_1361_1443,0.8363473067146416
2024_1255_1361,0.18984778476781272
2024_1140_1450,0.4704095746869683
2024_1140_1194,0.4356910290797077
2024_1140_1321,0.6542209476228261
2024_1140_1179,0.6641324279422681
2024_1140_1182,0.6563079892226051
2024_1140_1412,0.6967533167185751
2024_1140_1463,0.7555597744077909
2024_1140_1287,0.6420599676529897
2024_1140_1355,0.7369465505241548
2024_1140_1391,0.6832837375259956
2024_1140_1314,0.3182196609371818
2024_1112_1140,0.6062674755011044
2024_1124_1140,0.6872278094161756
2024_1104_1140,0.6339311577940401
2024_1140_1388,0.3609063087617908
2024_1140_1155,0.5317142712825702
2024_1140_1173,0.4613018074373841
2024_1140_1280,0.6056044537826785
2024_1140_1277,0.577074527865197
2024_1140_1305,0.7167300008506565
2024_1140_1307,0.6849460102075373
2024_1140_1213,0.6442511237156274
2024_1140_1158,0.6220879057898375
2024_1140_1159,0.7778978083065647
2024_1140_1253,0.7873591443791642
2024_1140_1224,0.7802627484456931
2024_1140_1447,0.7617290151820989
2024_1140_1345,0.3229565825211398
2024_1140_1397,0.4006852132323435
2024_1140_1166,0.31924520415193686
2024_1140_1242,0.4915318889374808
2024_1140_1211,0.3696065436590757
2024_1140_1376,0.4130093735743271
2024_1140_1400,0.45330307535862807
2024_1140_1429,0.5734874795875688
2024_1140_1395,0.6301830642378762
2024_1140_1161,0.6540750436163291
2024_1140_1438,0.5976771671148589
2024_1140_1332,0.6596266463730993
2024_1140_1270,0.7121782583067087
2024_1140_1359,0.7251897082643898
2024_1103_1140,0.32804555743396063
2024_1140_1389,0.7438532411144638
2024_1140_1212,0.7160424977880704
2024_1140_1286,0.7438493783569249
2024_1140_1222,0.2744909049987123
2024_1140_1266,0.32513428354540236
2024_1140_1246,0.4159653874502089
2024_1140_1181,0.39146694621524275
2024_1140_1458,0.34715209022063326
2024_1140_1403,0.3874167733309428
2024_1140_1196,0.5299778632216529
2024_1140_1304,0.5928388931307109
2024_1140_1401,0.5329756919172881
2024_1129_1140,0.4754034184219563
2024_1140_1160,0.5587781670735605
2024_1140_1301,0.6725219784951338
2024_1140_1241,0.6940892733602219
2024_1140_1436,0.7226665333762178
2024_1140_1324,0.7409153979551248
2024_1140_1443,0.7915795006260415
2024_1140_1255,0.7602308621054562
2024_1194_1450,0.5350071808032623
2024_1321_1450,0.3194784560731008
2024_1179_1450,0.30998469349545726
2024_1182_1450,0.3174768545648571
2024_1412_1450,0.27878853761268746
2024_1450_1463,0.7767790328844851
2024_1287_1450,0.3312020180422281
2024_1355_1450,0.2407647799924768
2024_1391_1450,0.291682991035632
2024_1314_1450,0.6555482715458806
2024_1112_1450,0.5776028097638257
2024_1124_1450,0.6611630916442416
2024_1104_1450,0.6059715365482096
2024_1388_1450,0.6113608054755663
2024_1155_1450,0.43894065523540277
2024_1173_1450,0.5091986389695676
2024_1280_1450,0.3664504293233123
2024_1277_1450,0.39431665780597247
2024_1305_1450,0.25980538934810704
2024_1307_1450,0.29006478136717145
2024_1213_1450,0.3290465863186425
2024_1158_1450,0.3505445425947086
2024_1159_1450,0.2023358154822734
2024_1253_1450,0.193468861320613
2024_1224_1450,0.20004718633155585
2024_1447_1450,0.2174587719825512
2024_1345_1450,0.6506268863353565
2024_1397_1450,0.5705531061855662
2024_1166_1450,0.6545703936841246
2024_1242_1450,0.4788818878849306
2024_1211_1450,0.6024264320573726
2024_1376_1450,0.5580198205427673
2024_1400_1450,0.5172212349578008
2024_1429_1450,0.39780403280013604
2024_1395_1450,0.3426384478913958
2024_1161_1450,0.31964092243266423
2024_1438_1450,0.37423620338072033
2024_1332_1450,0.31429496265064966
2024_1270_1450,0.26413129674019414
2024_1359_1450,0.25181607555839464
2024_1103_1450,0.3024312407887344
2024_1389_1450,0.23419124325025165
2024_1212_1450,0.2604643911063116
2024_1286_1450,0.23422966451809799
2024_1222_1450,0.7012854974643106
2024_1266_1450,0.6483952444250103
2024_1246_1450,0.5550167510727511
2024_1181_1450,0.5800018158603135
2024_1450_1458,0.37447282380889435
2024_1403_1450,0.5841549287427128
2024_1196_1450,0.44060948029620123
2024_1304_1450,0.3789289083828245
2024_1401_1450,0.43767797782138407
2024_1129_1450,0.44591867134047247
2024_1160_1450,0.41227151234783255
2024_1301_1450,0.30193324345239675
2024_1241_1450,0.2813370988597575
2024_1436_1450,0.2542540249130273
2024_1324_1450,0.23701220305711415
2024_1443_1450,0.1895513126084694
2024_1255_1450,0.21881059534551864
2024_1194_1321,0.7102098647978601
2024_1179_1194,0.2808277785114939
2024_1182_1194,0.287909272120826
2024_1194_1412,0.7485028203936108
2024_1194_1463,0.8001522947556915
2024_1194_1287,0.6991123716412341
2024_1194_1355,0.7839637400612584
2024_1194_1391,0.7364624291512568
2024_1194_1314,0.3767872520777987
2024_1112_1194,0.5430858684487538
2024_1124_1194,0.6290896171561262
2024_1104_1194,0.5720552458528809
2024_1194_1388,0.42246210897634023
2024_1155_1194,0.4047695217363156
2024_1173_1194,0.47418056246693224
2024_1194_1280,0.66543974767753
2024_1194_1277,0.6386556015485986
2024_1194_1305,0.7662143120363675
2024_1194_1307,0.7379526361220405
2024_1194_1213,0.7011168556337033
2024_1158_1194,0.31933818999677543
2024_1159_1194,0.18065333976792367
2024_1194_1253,0.8274752156366424
2024_1194_1224,0.8214139430176887
2024_1194_1447,0.8054858355268618
2024_1194_1345,0.3819076327319658
2024_1194_1397,0.4640987676221363
2024_1166_1194,0.6222294349125314
2024_1194_1242,0.5559849327012153
2024_1194_1211,0.4316440184340194
2024_1194_1376,0.47682157921833523
2024_1194_1400,0.5178485983579808
2024_1194_1429,0.6352607344501585
2024_1194_1395,0.6882092449715215
2024_1161_1194,0.289957416985631
2024_1194_1438,0.6580360289286622
2024_1194_1332,0.7151214122937024
2024_1194_1270,0.762193888747416
2024_1194_1359,0.7736628804431489
2024_1103_1194,0.2737029802977775
2024_1194_1389,0.7899877509385952
2024_1194_1212,0.7656076323800614
2024_1194_1286,0.7899843874751369
2024_1194_1222,0.3288927831328584
2024_1194_1266,0.3842572352765676
2024_1194_1246,0.4798609475754421
2024_1181_1194,0.5455266648332556
2024_1194_1458,0.407859103485434
2024_1194_1403,0.45030823334010417
2024_1194_1196,0.5935869802829782
2024_1194_1304,0.6535028078509271
2024_1194_1401,0.5964879982599331
2024_1129_1194,0.41160283015670307
2024_1160_1194,0.3787749121824881
2024_1194_1301,0.7267851119048966
2024_1194_1241,0.7461277515142768
2024_1194_1436,0.771444495613221
2024_1194_1324,0.7874278302678263
2024_1194_1443,0.8310702004945936
2024_1194_1255,0.8041920849366716
2024_1179_1321,0.4889903936031566
2024_1182_1321,0.49768846465925226
2024_1321_1412,0.5484017920933798
2024_1321_1463,0.6202992617187421
2024_1287_1321,0.513344776647647
2024_1321_1355,0.5968816498316977
2024_1321_1391,0.5327616026020611
2024_1314_1321,0.8021304533718701
2024_1112_1321,0.7444229998862791
2024_1124_1321,0.8060627537789243
2024_1104_1321,0.7661243952247083
2024_1321_1388,0.22985995590387123
2024_1155_1321,0.6249665376746982
2024_1173_1321,0.6884631196266802
2024_1280_1321,0.5519791068069722
2024_1277_1321,0.5810152034264335
2024_1305_1321,0.4277994635549528
2024_1307_1321,0.4653247194414596
2024_1213_1321,0.5109095056370154
2024_1158_1321,0.5348182655900408
2024_1159_1321,0.3507797252978152
2024_1253_1321,0.3381653856375151
2024_1224_1321,0.3475436079255304
2024_1321_1447,0.62820239995769
2024_1321_1345,0.20134857559000355
2024_1321_1397,0.2610959075895896
2024_1166_1321,0.8014426705766318
2024_1242_1321,0.6618663873992321
2024_1211_1321,0.7634577370405048
2024_1321_1376,0.27106853560692806
2024_1321_1400,0.3047026733012558
2024_1321_1429,0.41542692151679494
2024_1321_1395,0.47385705642764314
2024_1161_1321,0.5001807123954527
2024_1321_1438,0.4398246970826892
2024_1321_1332,0.505990065677718
2024_1270_1321,0.43328518224946
2024_1321_1359,0.5824120026198482
2024_1103_1321,0.48011004538653407
2024_1321_1389,0.6054972086794375
2024_1212_1321,0.4286378245208766
2024_1286_1321,0.39450012963178865
2024_1222_1321,0.8333519717323673
2024_1266_1321,0.7970791657431533
2024_1246_1321,0.7265337993635743
2024_1181_1321,0.746290715651765
2024_1321_1458,0.21938555160043904
2024_1321_1403,0.25051768010953684
2024_1196_1321,0.6265528031502603
2024_1304_1321,0.5651397600126449
2024_1321_1401,0.37623143079336396
2024_1129_1321,0.6315728788953697
2024_1160_1321,0.5990629789714238
2024_1301_1321,0.47952059432384314
2024_1241_1321,0.45470117603511756
2024_1321_1436,0.5793383364803153
2024_1321_1324,0.6018219389538331
2024_1321_1443,0.6674786158235378
2024_1255_1321,0.373679012310899
2024_1179_1182,0.49129926590952194
2024_1179_1412,0.537478105640292
2024_1179_1463,0.6098775200095371
2024_1179_1287,0.4756756059275511
2024_1179_1355,0.5862458877064927
2024_1179_1391,0.5217894940778033
2024_1179_1314,0.19097978709080907
2024_1112_1179,0.7527261700921668
2024_1124_1179,0.8128667764961851
2024_1104_1179,0.7739366335650059
2024_1179_1388,0.2221599387825777
2024_1155_1179,0.635249049079318
2024_1173_1179,0.697846395023652
2024_1179_1280,0.43713002525155675
2024_1179_1277,0.4083198863868488
2024_1179_1305,0.5613414419144136
2024_1179_1307,0.5237085354101793
2024_1179_1213,0.4780573104455602
2024_1158_1179,0.5457760379689943
2024_1159_1179,0.360892134804518
2024_1179_1253,0.6518972326148418
2024_1179_1224,0.6423336979493612
2024_1179_1447,0.6178639442180556
2024_1179_1345,0.19436261327546162
2024_1179_1397,0.25269285142572395
2024_1166_1179,0.8083702482035107
2024_1179_1242,0.32837004482175114
2024_1179_1211,0.22871243658345686
2024_1179_1376,0.26245852629392874
2024_1179_1400,0.29545736045609045
2024_1179_1429,0.40477784893225577
2024_1179_1395,0.46289622182074114
2024_1161_1179,0.5112087035048181
2024_1179_1438,0.4290091922978087
2024_1179_1332,0.4949852151584306
2024_1179_1270,0.5558401471497978
2024_1179_1359,0.5716684365277079
2024_1103_1179,0.49113034368148545
2024_1179_1389,0.5949344959173092
2024_1179_1212,0.5605080606622082
2024_1179_1286,0.5949296103564917
2024_1179_1222,0.16061676845650824
2024_1179_1266,0.1959241295234423
2024_1179_1246,0.2648231415529943
2024_1179_1181,0.24548471842285854
2024_1179_1458,0.21193985299497867
2024_1179_1403,0.2423434125340392
2024_1179_1196,0.3631691810959682
2024_1179_1304,0.42409702183727926
2024_1179_1401,0.36595810419616404
2024_1129_1179,0.6417780814728253
2024_1160_1179,0.6096120658838585
2024_1179_1301,0.5094796549664664
2024_1179_1241,0.5343499527762594
2024_1179_1436,0.5685742698957809
2024_1179_1324,0.5912272548523008
2024_1179_1443,0.6576370971331847
2024_1179_1255,0.6159173296242962
2024_1182_1412,0.5461169219867308
2024_1182_1463,0.6181248523086381
2024_1182_1287,0.4843613261295299
2024_1182_1355,0.5946607676119633
2024_1182_1391,0.5304653523301857
2024_1182_1314,0.19641440505528338
2024_1112_1182,0.7461768329946324
2024_1124_1182,0.8075029779396293
2024_1104_1182,0.7677757639574349
2024_1182_1388,0.22823152621346451
2024_1155_1182,0.6271295151416614
2024_1173_1182,0.6904412775009368
2024_1182_1280,0.44571021680955214
2024_1182_1277,0.4167532788229027
2024_1182_1305,0.5698912208427453
2024_1182_1307,0.5323807792030898
2024_1182_1213,0.4867461475218057
2024_1158_1182,0.5371160831577719
2024_1159_1182,0.35288666475408315
2024_1182_1253,0.6597518384678442
2024_1182_1224,0.6502883337258786
2024_1182_1447,0.62604596444846
2024_1182_1345,0.19986971263298728
2024_1182_1397,0.2593207008797673
2024_1166_1182,0.8029088154434346
2024_1182_1242,0.3360901306588235
2024_1182_1211,0.23490902048630727
2024_1182_1376,0.269250231770982
2024_1182_1400,0.30275246090032987
2024_1182_1429,0.41318917229311053
2024_1182_1395,0.4715584587589675
2024_1161_1182,0.5024904655656524
2024_1182_1438,0.4375538955195928
2024_1182_1332,0.50368481471331
2024_1182_1270,0.5644139471671918
2024_1182_1359,0.5801674744669616
2024_1103_1182,0.4824165715159014
2024_1182_1389,0.6032922447207989
2024_1182_1212,0.5690616129889715
2024_1182_1286,0.6032873927461866
2024_1182_1222,0.16536396798366435
2024_1182_1266,0.20146440903324497
2024_1182_1246,0.271653499183953
2024_1181_1182,0.7480360700919475
2024_1182_1458,0.21781034054371803
2024_1182_1403,0.24879017914967025
2024_1182_1196,0.3712551653107055
2024_1182_1304,0.43261801539488076
2024_1182_1401,0.37406970949229973
2024_1129_1182,0.6337200853277539
2024_1160_1182,0.6012800401717173
2024_1182_1301,0.518172617262904
2024_1182_1241,0.5429975172175286
2024_1182_1436,0.5770892838584357
2024_1182_1324,0.5996100165943045
2024_1182_1443,0.6654286588158327
2024_1182_1255,0.6241156731726669
2024_1412_1463,0.5735890017784528
2024_1287_1412,0.5615934373627335
2024_1355_1412,0.45063479214477026
2024_1391_1412,0.5157849552552185
2024_1314_1412,0.8311645155154666
2024_1112_1412,0.7795980192139617
2024_1124_1412,0.8346387662374996
2024_1104_1412,0.7991186274862896
2024_1388_1412,0.8027261724952036
2024_1155_1412,0.6692782552284263
2024_1173_1412,0.7285312913349479
2024_1280_1412,0.5993866184027804
2024_1277_1412,0.6274241077912354
2024_1305_1412,0.47586993451671694
2024_1307_1412,0.5138253620029954
2024_1213_1412,0.5591922826556802
2024_1158_1412,0.5826687368985851
2024_1159_1412,0.3961880283088053
2024_1253_1412,0.38290384847724906
2024_1224_1412,0.39278644511604205
2024_1412_1447,0.5818089165818316
2024_1345_1412,0.8280942883993541
2024_1397_1412,0.7746040139233835
2024_1166_1412,0.830556334707812
2024_1242_1412,0.7038839912338898
2024_1211_1412,0.7967283552480547
2024_1376_1412,0.7655791200274847
2024_1400_1412,0.7348356777979741
2024_1412_1429,0.3691455258651091
2024_1395_1412,0.5741556491556596
2024_1161_1412,0.5485868283274818
2024_1412_1438,0.39265092448923455
2024_1332_1412,0.5424647925020629
2024_1270_1412,0.48145341210665515
2024_1359_1412,0.46541409960346747
2024_1103_1412,0.5286281174048362
2024_1389_1412,0.44166451713879945
2024_1212_1412,0.47672401421507615
2024_1286_1412,0.44171734331158485
2024_1222_1412,0.8586123086697012
2024_1266_1412,0.8266942806259591
2024_1246_1412,0.7633883423377692
2024_1181_1412,0.7812842053555319
2024_1412_1458,0.18792345867600338
2024_1403_1412,0.7841875484907085
2024_1196_1412,0.6707758293639972
2024_1304_1412,0.6121332291054201
2024_1401_1412,0.6681420403650501
2024_1129_1412,0.6755093104425434
2024_1160_1412,0.6446952947647234
2024_1301_1412,0.5280396001075691
2024_1241_1412,0.5031365032084912
2024_1412_1436,0.531395792685401
2024_1324_1412,0.4455306670943551
2024_1412_1443,0.6230452515356679
2024_1255_1412,0.42013331378268987
2024_1287_1463,0.6327969752769852
2024_1355_1463,0.5246043793414225
2024_1391_1463,0.5889833253224588
2024_1314_1463,0.8688132421509389
2024_1112_1463,0.8263431131842476
2024_1124_1463,0.8716324185383437
2024_1104_1463,0.842559693959991
2024_1388_1463,0.8455378926517543
2024_1155_1463,0.7313584648532258
2024_1173_1463,0.7830937141774335
2024_1280_1463,0.668079851612845
2024_1277_1463,0.6937660067344362
2024_1305_1463,0.5498359721364852
2024_1307_1463,0.5870828119645985
2024_1213_1463,0.6305292345261825
2024_1158_1463,0.6525669595346998
2024_1159_1463,0.4688477415832793
2024_1253_1463,0.4549629812178223
2024_1224_1463,0.4653030551589591
2024_1447_1463,0.4916135213884531
2024_1345_1463,0.8663175323294958
2024_1397_1463,0.822166678975644
2024_1166_1463,0.8683191939891248
2024_1242_1463,0.7617804270526054
2024_1211_1463,0.8405832065097358
2024_1376_1463,0.8145903599813955
2024_1400_1463,0.7884988425715718
2024_1429_1463,0.6968547334887968
2024_1395_1463,0.6446100442742247
2024_1161_1463,0.6204752262280993
2024_1438_1463,0.6754418716051432
2024_1332_1463,0.614643282129521
2024_1270_1463,0.5553677261799417
2024_1359_1463,0.5394275706324433
2024_1103_1463,0.6013854410270925
2024_1389_1463,0.5155434540437415
2024_1212_1463,0.550683326385966
2024_1286_1463,0.515596956613396
2024_1222_1463,0.89094351475939
2024_1266_1463,0.865178135001711
2024_1246_1463,0.8127455848997585
2024_1181_1463,0.8277506914132823
